id,DMS_score
0,0.6417380889256795
1,0.6599172512690227
2,0.6226547757784525
3,0.7261679887771606
4,0.5935483793417613
5,0.1103930848029752
6,0.6089942852656046
7,0.4450075606505076
8,0.7327969233194987
9,0.6937558213869731
10,0.8575424869855245
11,0.7023315946261088
12,0.4930383324623107
13,0.697874387105306
14,0.6247474431991578
15,0.4980913798014323
16,0.3846047262350718
17,0.5434071024258932
18,0.5400034328301747
19,-0.0059638626873493
20,0.3824122071266174
21,-0.0175199962531526
22,0.2880044897397359
23,0.1413619056344032
24,0.130878135561943
25,0.076744291683038
26,0.3713284055391947
27,0.0316040497273206
28,0.1740809986988703
29,-0.0295329841474692
30,0.3688059508800506
31,0.2578639060258865
32,0.2044435113668442
33,0.2252198055386543
34,0.21888480981191
35,0.128890344252189
36,0.0123374501864115
37,0.0664972128967444
38,0.5915064871311188
39,0.6561973492304484
40,0.6559056997299194
41,0.6895982623100281
42,0.4206614832083384
43,0.5556491951147715
44,0.703071129322052
45,0.5065271576245626
46,0.6757696390151977
47,0.8028478225072225
48,0.4134282338122527
49,0.1086818074186643
50,0.7119379917780558
51,0.6501854618390401
52,0.7752295096715291
53,0.368146417538325
54,0.5410612026850382
55,0.201988028238217
56,0.6631196578343709
57,0.6823522011439006
58,0.5873552978038787
59,0.4715544064839681
60,0.6429965416590373
61,0.8007851203282674
62,0.665256917476654
63,0.8318020780881246
64,0.6245100895563761
65,0.7142445206642151
66,0.5597286065419514
67,0.5722914516925812
68,0.6693616191546122
69,0.6903128782908122
70,0.5231910467147827
71,0.774344817797343
72,0.4476253449916839
73,0.5699072261651357
74,0.5616388618946075
75,0.7363368590672811
76,0.3824387490749359
77,0.6420138200124105
78,0.715126633644104
79,0.6598116715749105
80,0.5972960670789083
81,0.6304350157578786
82,0.6527832190195719
83,0.5346356173356374
84,0.6843913515408834
85,0.7395528594652812
86,0.6229639828205109
87,0.6888531923294068
88,0.7189124782880147
89,0.5584192494551341
90,0.6404654026031494
91,0.6214319447676341
92,0.7040343562761943
93,0.7486848910649617
94,0.7492316087086995
95,0.7721643805503845
96,0.7262819528579711
97,0.6868750731150309
98,0.6460882902145386
99,0.6698797345161438
100,0.7030784765879313
101,0.8234786828358968
102,0.6497809767723084
103,0.7567054152488708
104,0.7159302870432536
105,0.7211479465166728
106,0.6983381787935893
107,0.5883755803108215
108,0.5538393119970958
109,0.7661301374435425
110,0.7567365368207296
111,0.7044982790946961
112,0.7906837622324626
113,0.5491374651590983
114,0.4926151712735494
115,0.1254502991835276
116,0.5192527155081431
117,0.3613776405652364
118,0.3895725568135579
119,0.2710411339998245
120,0.4272327979405721
121,0.3039761861165365
122,0.3478166510661443
123,0.3894011735916137
124,0.4622302651405334
125,0.2583111181855201
126,0.4514605462551116
127,0.4219794551531474
128,0.262392383813858
129,0.3389185349146525
130,0.2078339835007985
131,0.3894399265448252
132,0.3678644130627314
133,0.6196807583173116
134,0.5774848063786825
135,0.635375992457072
136,0.6126530249913533
137,0.5305859506130218
138,0.7021294673283894
139,0.6699045777320862
140,0.6066125015417735
141,0.8001500884691874
142,0.4768758813540141
143,0.6320991118748983
144,0.5305843651294708
145,0.5304813901583354
146,0.7508181611696879
147,0.3990712821483612
148,0.7412720044453939
149,0.55348073442777
150,0.6116502245267232
151,0.6197933872540792
152,0.505081961552302
153,0.5720419486363729
154,0.6273344695568085
155,0.6700505018234253
156,0.4555924713611602
157,0.4854130109151204
158,0.627854832013448
159,0.6381091157595317
160,0.7364234169324239
161,0.7573081930478414
162,0.7001089652379354
163,0.6273113052050273
164,0.6824968536694844
165,0.5889734824498495
166,0.7260674516359965
167,0.7208229382832845
168,0.6478432774543762
169,0.4242790897687276
170,0.7363930463790893
171,0.6041067004203796
172,0.629499880472819
173,0.5826786855856577
174,0.4880704561869303
175,0.4933949728806813
176,0.6235478957494099
177,0.5144423703352611
178,0.479671424627304
179,0.5105851411819458
180,0.5630572279294331
181,0.692814294497172
182,0.6041720390319825
183,0.5476660211881001
184,0.4800454894701639
185,0.5422192831834157
186,0.6573256134986878
187,0.3938790003458658
188,0.5737587730089824
189,0.5348132252693176
190,0.5360799968242645
191,0.3782420913378397
192,0.287455024321874
193,0.4284389774004618
194,0.5816097100575764
195,0.2812537809213002
196,0.386311012506485
197,0.5716584106286366
198,0.5750400245189666
199,0.5902373731136322
200,0.623274811108907
201,0.5626434902350108
202,0.4984893639882405
203,0.5377084970474243
204,0.5176240841547648
205,0.5383675277233124
206,0.0778898204366366
207,0.6417651534080505
208,0.5837174415588379
209,0.5416976392269135
210,0.668690578142802
211,0.6575170954068502
212,0.6791761358578999
213,0.6886313080787658
214,0.5730262438456217
215,0.6876270771026611
216,0.7345546841621399
217,0.5851477603117625
218,0.8156805435816447
219,0.7007320046424865
220,0.7160192449887594
221,0.6998271663983663
222,0.7315059026082357
223,0.7539233644803365
224,0.7001609921455383
225,0.8074132442474365
226,0.6403992374738058
227,0.6585243980089823
228,0.4922175685564677
229,0.3344621618588765
230,0.4102676451206207
231,0.5513495703538259
232,0.3688990831375122
233,0.4046771307786306
234,0.5127242128054301
235,0.5995954096317291
236,0.5333365976810456
237,0.5144303023815155
238,0.5249749422073364
239,0.5045657455921173
240,0.526272322734197
241,0.5052121579647064
242,0.5590673983097076
243,0.575689031680425
244,0.4622592747211456
245,0.5750562032063802
246,0.5186157246430715
247,0.4710588455200195
248,0.4818891704082489
249,0.4851131280263265
250,0.5040132820606231
251,0.5763874928156535
252,0.4423624138037363
253,0.5804171800613404
254,0.4927209516366322
255,0.5891080300013224
256,0.4108413239320119
257,0.3826950848102569
258,0.4842380324999491
259,0.5671240965525309
260,0.7175018668174744
261,0.6602404475212097
262,0.295454520980517
263,0.6491162498792012
264,0.6704613447189331
265,0.7235951066017151
266,0.6969512581825257
267,0.6890774766604105
268,0.7075773477554321
269,0.793346357345581
270,0.2455235262711843
