id,DMS_score
0,0.5907395482063293
1,0.4667626619338989
2,0.3551947772502899
3,0.57785964012146
4,0.5781556367874146
5,0.4821105599403381
6,0.630763590335846
7,0.4004027545452118
8,0.4557009041309356
9,0.6133556962013245
10,0.5991026163101196
11,0.515453040599823
12,0.4665329158306122
13,0.5163335800170898
14,0.5289447903633118
15,0.4290602207183838
16,0.5319180488586426
17,0.3879154622554779
18,0.5356959700584412
19,0.501271665096283
20,0.5074027180671692
21,0.5695546269416809
22,0.3956348001956939
23,0.4949887990951538
24,0.4911501109600067
25,0.5205304622650146
26,0.5007213354110718
27,0.4179328978061676
28,0.4219831526279449
29,0.4637483656406402
30,0.5386654734611511
31,0.522556483745575
32,0.3526268005371094
33,0.3164098858833313
34,0.4829094111919403
35,0.548725962638855
36,0.3773341774940491
37,0.4806091487407684
38,0.5786359906196594
39,0.3550363779067993
40,0.5387163162231445
41,0.3876736462116241
42,0.5691989064216614
43,0.5094625949859619
44,0.3966479003429413
45,0.5124369859695435
46,0.4967759251594543
47,0.4501414895057678
48,0.4180891811847687
49,0.5567569732666016
50,0.3766532242298126
51,0.4875058233737945
52,0.4489142894744873
53,0.4933819472789764
54,0.6294920444488525
55,0.5447360277175903
56,0.5420306324958801
57,0.3621363639831543
58,0.3447316586971283
59,0.5435932278633118
60,0.3929113149642944
61,0.5228863954544067
62,0.4336332678794861
63,0.4742930233478546
64,0.4690377116203308
65,0.5222490429878235
66,0.4921530485153198
67,0.5275707244873047
68,0.4897832572460174
69,0.4387357234954834
70,0.4339569211006164
71,0.3920427560806274
72,0.5892489552497864
73,0.4995784759521484
74,0.4521484076976776
75,0.3334664106369018
76,0.5839018225669861
77,0.5385512709617615
78,0.3251899480819702
79,0.479929119348526
80,0.5387348532676697
81,0.4244022667407989
82,0.5576866865158081
83,0.4432847499847412
84,0.3696017265319824
85,0.4381707906723022
86,0.4894499182701111
87,0.4891528785228729
88,0.4061247408390045
89,0.5713327527046204
90,0.5308844447135925
91,0.5173438787460327
92,0.491355687379837
93,0.4253484010696411
94,0.5117438435554504
95,0.4989283382892608
96,0.4577817618846893
